age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
34,210736,Some-college,10,Separated,Unmarried,Black,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,214288,HS-grad,9,Never-married,Own-child,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
34,223678,HS-grad,9,Never-married,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,Private,Other-service,United-States,<=50K
34,224358,10th,6,Never-married,Unmarried,Black,Female,0,0,40,Private,Other-service,United-States,<=50K
34,226525,Assoc-voc,11,Never-married,Own-child,White,Male,0,0,40,Private,Other-service,United-States,<=50K
34,230246,9th,5,Separated,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
34,236318,HS-grad,9,Never-married,Unmarried,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
34,238376,1st-4th,2,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,Mexico,<=50K
34,242960,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,<=50K
34,242984,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,48,Private,Adm-clerical,United-States,<=50K
34,294064,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,France,<=50K
34,297094,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
34,301591,HS-grad,9,Never-married,Unmarried,White,Female,0,0,35,Private,Exec-managerial,United-States,<=50K
34,302770,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Sales,United-States,<=50K
34,309513,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
34,321709,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,28,Private,Other-service,United-States,<=50K
34,338416,10th,6,Divorced,Not-in-family,Black,Male,0,0,60,Private,Machine-op-inspct,United-States,<=50K
34,340458,12th,8,Never-married,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
34,340917,Prof-school,15,Married-civ-spouse,Husband,White,Male,2829,0,50,Private,Exec-managerial,United-States,<=50K
34,345705,HS-grad,9,Divorced,Not-in-family,White,Male,0,1408,38,Private,Craft-repair,United-States,<=50K
34,379412,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,<=50K
34,386370,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,<=50K
34,386877,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
34,424988,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Craft-repair,United-States,<=50K
34,456399,Assoc-acdm,12,Never-married,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
34,509364,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,30,Private,Machine-op-inspct,United-States,<=50K
34,516337,11th,7,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,Mexico,<=50K
34,591711,Some-college,10,Never-married,Not-in-family,Black,Male,0,0,48,Private,Handlers-cleaners,United-States,<=50K
34,23778,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,50,Self-emp-inc,Exec-managerial,United-States,<=50K
34,79586,Bachelors,13,Never-married,Not-in-family,Other,Male,0,0,60,Self-emp-inc,Prof-specialty,United-States,<=50K
34,157466,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-inc,Adm-clerical,United-States,<=50K
34,198613,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,2002,40,Self-emp-inc,Exec-managerial,United-States,<=50K
34,544268,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,50,Self-emp-inc,Sales,United-States,<=50K
34,31740,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,Self-emp-not-inc,Farming-fishing,United-States,<=50K
34,156809,Some-college,10,Never-married,Not-in-family,White,Male,0,1504,60,Self-emp-not-inc,Craft-repair,United-States,<=50K
34,156890,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Exec-managerial,United-States,<=50K
34,168906,Some-college,10,Divorced,Unmarried,White,Female,0,0,50,Self-emp-not-inc,Adm-clerical,United-States,<=50K
34,177639,Assoc-acdm,12,Never-married,Not-in-family,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
34,246439,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-not-inc,Farming-fishing,United-States,<=50K
34,250182,11th,7,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Transport-moving,United-States,<=50K
34,276221,10th,6,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Farming-fishing,United-States,<=50K
34,306982,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,60,Self-emp-not-inc,Sales,South,<=50K
34,313729,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Farming-fishing,United-States,<=50K
34,426431,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
34,20057,Some-college,10,Married-spouse-absent,Unmarried,Asian-Pac-Islander,Female,0,0,38,State-gov,Adm-clerical,Philippines,<=50K
34,44464,Doctorate,16,Never-married,Not-in-family,White,Female,0,0,60,State-gov,Prof-specialty,United-States,<=50K
34,117503,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,20,State-gov,Adm-clerical,Italy,<=50K
34,156292,HS-grad,9,Never-married,Not-in-family,Black,Male,0,0,40,State-gov,Handlers-cleaners,United-States,<=50K
34,171216,Bachelors,13,Never-married,Own-child,White,Male,0,0,50,State-gov,Prof-specialty,United-States,<=50K
34,209317,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Protective-serv,United-States,<=50K
34,221966,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,45,State-gov,Prof-specialty,United-States,<=50K
34,227931,Some-college,10,Divorced,Not-in-family,White,Female,0,0,38,State-gov,Adm-clerical,United-States,<=50K
34,259705,Some-college,10,Separated,Own-child,White,Female,0,0,40,State-gov,Exec-managerial,United-States,<=50K
34,278378,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,State-gov,Transport-moving,United-States,<=50K
34,355700,HS-grad,9,Separated,Unmarried,White,Female,0,0,20,State-gov,Adm-clerical,United-States,<=50K
35,163582,10th,6,Divorced,Unmarried,White,Female,0,0,16,Private,Exec-managerial,United-States,<=50K
35,169809,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,20,Private,Exec-managerial,United-States,<=50K
35,200426,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,12,Private,Prof-specialty,United-States,<=50K
35,202683,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
35,226379,HS-grad,9,Married-civ-spouse,Other-relative,White,Female,0,0,25,Private,Prof-specialty,United-States,<=50K
35,253860,HS-grad,9,Divorced,Unmarried,White,Female,0,0,20,Private,Prof-specialty,United-States,<=50K
35,257250,HS-grad,9,Never-married,Own-child,White,Male,0,0,40,Private,Prof-specialty,United-States,<=50K
35,273558,Some-college,10,Never-married,Not-in-family,Black,Male,0,0,30,Private,Prof-specialty,United-States,<=50K
35,317780,Some-college,10,Never-married,Unmarried,Black,Female,0,0,40,Private,Prof-specialty,United-States,<=50K
35,374716,9th,5,Married-civ-spouse,Wife,White,Female,0,0,35,Private,Prof-specialty,United-States,<=50K
35,190964,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Craft-repair,United-States,<=50K
35,199674,HS-grad,9,Never-married,Unmarried,Black,Female,0,0,40,Local-gov,Other-service,United-States,<=50K
35,268292,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Craft-repair,United-States,<=50K
35,668319,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1740,80,Local-gov,Exec-managerial,United-States,<=50K
35,25803,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,25955,11th,7,Never-married,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,Private,Other-service,United-States,<=50K
35,27408,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,<=50K
35,28160,Bachelors,13,Married-spouse-absent,Unmarried,White,Female,0,0,40,Private,Exec-managerial,United-States,<=50K
35,28572,Some-college,10,Married-civ-spouse,Husband,White,Male,4064,0,35,Private,Craft-repair,United-States,<=50K
35,36989,HS-grad,9,Divorced,Unmarried,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,41777,12th,8,Never-married,Not-in-family,White,Male,0,0,20,Private,Farming-fishing,United-States,<=50K
35,54595,10th,6,Widowed,Not-in-family,Black,Female,0,1980,40,Private,Other-service,United-States,<=50K
35,56352,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,Puerto-Rico,<=50K
35,61343,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,<=50K
35,61518,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,35,Private,Exec-managerial,United-States,<=50K
35,63921,5th-6th,3,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,Mexico,<=50K
35,65876,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,67083,HS-grad,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Other-service,China,<=50K
35,79050,HS-grad,9,Never-married,Unmarried,Black,Male,0,0,72,Private,Transport-moving,United-States,<=50K
35,82552,HS-grad,9,Never-married,Unmarried,White,Male,0,0,35,Private,Craft-repair,United-States,<=50K
35,82622,HS-grad,9,Never-married,Own-child,White,Male,0,0,40,Private,Other-service,United-States,<=50K
35,84787,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,<=50K
35,93034,HS-grad,9,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Private,Machine-op-inspct,Cambodia,<=50K
35,96824,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Other-service,United-States,<=50K
35,98986,7th-8th,4,Never-married,Own-child,White,Female,0,0,30,Private,Machine-op-inspct,United-States,<=50K
35,100375,10th,6,Divorced,Not-in-family,White,Male,0,0,60,Private,Craft-repair,United-States,<=50K
35,101978,HS-grad,9,Separated,Not-in-family,White,Male,0,0,50,Private,Transport-moving,United-States,<=50K
35,107302,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,India,<=50K
35,108293,Some-college,10,Never-married,Own-child,White,Female,0,2205,40,Private,Adm-clerical,United-States,<=50K
35,111387,9th,5,Never-married,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,112264,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,<=50K
35,112271,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,<=50K
35,115215,Some-college,10,Never-married,Own-child,White,Male,0,0,45,Private,Transport-moving,United-States,<=50K
35,117567,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,129597,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,46,Private,Sales,United-States,<=50K
35,133454,10th,6,Divorced,Not-in-family,White,Male,0,0,50,Private,Machine-op-inspct,United-States,<=50K
35,133906,HS-grad,9,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
35,142282,Some-college,10,Separated,Unmarried,White,Female,0,0,25,Private,Other-service,United-States,<=50K
35,143589,Bachelors,13,Married-spouse-absent,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Private,Prof-specialty,Philippines,<=50K
35,144322,Assoc-acdm,12,Divorced,Not-in-family,White,Female,0,0,50,Private,Exec-managerial,United-States,<=50K
35,153535,HS-grad,9,Divorced,Unmarried,Black,Female,0,0,36,Private,Handlers-cleaners,United-States,<=50K
35,165799,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,60,Private,Exec-managerial,United-States,<=50K
35,169638,Some-college,10,Divorced,Unmarried,White,Female,0,0,36,Private,Sales,United-States,<=50K
35,169672,11th,7,Married-civ-spouse,Husband,White,Male,0,0,65,Private,Sales,United-States,<=50K
35,170263,Some-college,10,Never-married,Unmarried,White,Female,0,0,40,Private,Tech-support,United-States,<=50K
35,170617,HS-grad,9,Never-married,Unmarried,Black,Female,0,0,48,Private,Machine-op-inspct,United-States,<=50K
35,171327,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,172186,Some-college,10,Never-married,Own-child,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,172694,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
35,180647,Some-college,10,Never-married,Not-in-family,Black,Female,0,0,40,Private,Prof-specialty,United-States,<=50K
35,186489,9th,5,Married-civ-spouse,Husband,White,Male,0,0,46,Private,Handlers-cleaners,United-States,<=50K
35,186886,HS-grad,9,Divorced,Unmarried,White,Female,0,0,55,Private,Exec-managerial,United-States,<=50K
35,187167,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,35,Private,Other-service,United-States,<=50K
35,188972,HS-grad,9,Widowed,Unmarried,White,Female,0,0,30,Private,Exec-managerial,United-States,<=50K
35,193241,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,38,Private,Adm-clerical,United-States,<=50K
35,195516,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Tech-support,Mexico,<=50K
35,196899,Bachelors,13,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Private,Handlers-cleaners,Haiti,<=50K
35,198202,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,54,Private,Exec-managerial,United-States,<=50K
35,198341,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Exec-managerial,United-States,<=50K
35,199288,11th,7,Separated,Not-in-family,White,Male,0,0,90,Private,Transport-moving,United-States,<=50K
35,201328,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Transport-moving,United-States,<=50K
35,204163,Some-college,10,Divorced,Unmarried,Black,Female,0,0,55,Private,Machine-op-inspct,United-States,<=50K
35,205852,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,United-States,<=50K
35,207202,10th,6,Married-civ-spouse,Husband,White,Male,0,0,70,Private,Transport-moving,United-States,<=50K
35,214896,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,45,Private,Adm-clerical,United-States,<=50K
35,219546,Some-college,10,Never-married,Not-in-family,White,Male,0,0,45,Private,Craft-repair,Germany,<=50K
35,225330,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
35,230054,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,Mexico,<=50K
35,239755,Some-college,10,Never-married,Unmarried,White,Male,0,0,50,Private,Sales,United-States,<=50K
35,241001,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Machine-op-inspct,United-States,<=50K
35,242094,HS-grad,9,Married-civ-spouse,Other-relative,Black,Male,0,0,40,Private,Other-service,United-States,<=50K
35,248010,Bachelors,13,Married-spouse-absent,Unmarried,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,261241,HS-grad,9,Divorced,Not-in-family,White,Male,0,1741,60,Private,Transport-moving,United-States,<=50K
35,265954,HS-grad,9,Separated,Not-in-family,Black,Male,0,0,40,Private,Other-service,United-States,<=50K
35,268620,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,45,Private,Other-service,United-States,<=50K
35,275522,7th-8th,4,Widowed,Unmarried,White,Female,0,0,80,Private,Other-service,United-States,<=50K
35,283122,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Tech-support,United-States,<=50K
35,289106,Assoc-acdm,12,Separated,Unmarried,White,Male,0,0,40,Private,Sales,United-States,<=50K
35,292185,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,<=50K
35,301862,HS-grad,9,Never-married,Unmarried,White,Male,0,0,50,Private,Craft-repair,United-States,<=50K
35,308489,Bachelors,13,Married-civ-spouse,Husband,Black,Male,0,0,50,Private,Sales,United-States,<=50K
35,314897,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,Puerto-Rico,<=50K
35,340260,HS-grad,9,Divorced,Unmarried,White,Female,0,0,48,Private,Craft-repair,United-States,<=50K
35,342768,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
35,342824,HS-grad,9,Never-married,Not-in-family,White,Female,1151,0,40,Private,Tech-support,United-States,<=50K
35,348690,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
35,361888,Some-college,10,Divorced,Unmarried,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
35,413648,5th-6th,3,Never-married,Unmarried,White,Male,0,0,36,Private,Farming-fishing,United-States,<=50K
35,465326,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,<=50K
35,465507,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
35,153976,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-inc,Exec-managerial,United-States,<=50K
35,187046,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Adm-clerical,United-States,<=50K
35,89508,Some-college,10,Married-civ-spouse,Husband,White,Male,3908,0,60,Self-emp-not-inc,Exec-managerial,United-States,<=50K
35,98360,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Prof-specialty,United-States,<=50K
35,127930,HS-grad,9,Married-spouse-absent,Not-in-family,White,Male,0,0,60,Self-emp-not-inc,Farming-fishing,United-States,<=50K
35,140854,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
35,157473,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
35,188540,9th,5,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Craft-repair,United-States,<=50K
35,190895,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,25,Self-emp-not-inc,Exec-managerial,United-States,<=50K
35,207568,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,75,Self-emp-not-inc,Farming-fishing,United-States,<=50K
35,216256,9th,5,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Craft-repair,United-States,<=50K
35,241998,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-not-inc,Craft-repair,United-States,<=50K
35,319831,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Farming-fishing,United-States,<=50K
35,335704,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Exec-managerial,United-States,<=50K
